soldierId,bestSoldierPerc
1204387,0
1204388,0
1204389,0
1204390,0
1204391,0
1204392,0
1204393,0
1204394,0
1204395,0
1204396,0
1204397,0
1204398,0
1204399,0
1204400,0
1204401,0
1204402,0
1204403,0
1204404,0
1204405,0
1271902,0
1271903,0
1271904,0
1271905,0
1271906,0
1271907,0
1271908,0
1271909,0
1271910,0
1271911,0
1271912,0
1271913,0
1271914,0
1271915,0
1271916,0
1271917,0
1271918,0
1271919,0
1271920,0
1271921,0
1271922,0
1271923,0
1271924,0
1271925,0
1271926,0
1271927,0
1271928,0
1271929,0
1271930,0
1271931,0
1271932,0
1271933,0
1271934,0
1271935,0
1271936,0
1271937,0
1271938,0
1271939,0
1271940,0
1271941,0
1271942,0
1271943,0
1271944,0
1271945,0
1271946,0
1271947,0
1271948,0
1271949,0
1271950,0
1271951,0
1271952,0
1271953,0
1271954,0
1271955,0
1271956,0
1271957,0
1271958,0
1271959,0
1271960,0
1271961,0
1271962,0
1271963,0
1271964,0
1271965,0
1271966,0
1271967,0
1271968,0
1271969,0
1271970,0
1271971,0
1271972,0
1271973,0
1271974,0
1271975,0
1271976,0
1271977,0
1271978,0
1271979,0
1271980,0
1271981,0
1271982,0
1271983,0
1271984,0
1271985,0
1271986,0
1271987,0
1271988,0
1271989,0
1271990,0
1271991,0
1271992,0
1271993,0
1271994,0
1271995,0
1271996,0
1271997,0
1271998,0
1271999,0
1272000,0
1272001,0
1272002,0
1272003,0
1272004,0
1272005,0
1272006,0
1272007,0
1272008,0
1272009,0
1272010,0
1272011,0
1272012,0
1272013,0
1272014,0
1272015,0
1272016,0
1272017,0
1272018,0
1272019,0
1272020,0
1272021,0
1272022,0
1272023,0
1272024,0
1272025,0
1272026,0
1272027,0
1272028,0
1272029,0
1272030,0
1272031,0
1272032,0
1272033,0
1272034,0
1272035,0
1272036,0
1272037,0
1272038,0
1272039,0
1272040,0
1272041,0
1272042,0
1272043,0
1272044,0
1272045,0
1272046,0
1272047,0
1272048,0
1272049,0
1272050,0
1339514,0
1339515,0
1339516,0
1339517,0
1339518,0
1339519,0
1339520,0
1339521,0
1339522,0
1339523,0
1339524,0
1339525,0
1339526,0
1339527,0
1339528,0
1339529,0
1339530,0
1339531,0
1339532,0
1339533,0
1339534,0
1339535,0
1339536,0
1339537,0
1339538,0
1339539,0
1339540,0
1339541,0
1339542,0
1339543,0
1339544,0
1339545,0
1339546,0
1339547,0
1339548,0
1339549,0
1339550,0
1339551,0
1339552,0
1339553,0
1339554,0
1339555,0
1339556,0
1339557,0
1339558,0
1339559,0
1339560,0
1339561,0
1339562,0
1339563,0
1339564,0
1339565,0
1339566,0
1339567,0
1339568,0
1339569,0
1339570,0
1339571,0
1339572,0
1339573,0
1339574,0
1339575,0
1339576,0
1339577,0
1339578,0
1339579,0
1339580,0
1339581,0
1339582,0
1339583,0
1339584,0
1339585,0
1339586,0
1339587,0
1339588,0
1339589,0
1339590,0
1339591,0
1339592,0
1339593,0
1339594,0
1339595,0
1339596,0
1339597,0
1339598,0
1339599,0
1339600,0
1339601,0
1339602,0
1339603,0
1339604,0
1339605,0
1339606,0
1339607,0
1339608,0
1339609,0
1339610,0
1339611,0
1339612,0
1339613,0
1339614,0
1339615,0
1339616,0
1339617,0
1339618,0
1339619,0
1339620,0
1339621,0
1339622,0
1339623,0
1339624,0
1339625,0
1339626,0
1339627,0
1339628,0
1339629,0
1339630,0
1339631,0
1339632,0
1339633,0
1339634,0
1339635,0
1339636,0
1339637,0
1339638,0
1339639,0
1339640,0
1339641,0
1339642,0
1339643,0
1339644,0
1339645,0
1339646,0
1339647,0
1339648,0
1339649,0
1339650,0
1339651,0
1339652,0
1339653,0
1339654,0
1339655,0
1339656,0
1339657,0
1339658,0
1339659,0
1339660,0
1339661,0
1339662,0
1407098,0
1407099,0
1407100,0
1407101,0
1407102,0
1407103,0
1407104,0
1407105,0
1407106,0
1407107,0
1407108,0
1407109,0
1407110,0
1407111,0
1407112,0
1407113,0
1407114,0
1407115,0
1407116,0
1407117,0
1407118,0
1407119,0
1407120,0
1407121,0
1407122,0
1407123,0
1407124,0
1407125,0
1407126,0
1407127,0
1407128,0
1407129,0
1407130,0
1407131,0
1407132,0
1407133,0
1407134,0
1407135,0
1407136,0
1407137,0
1407138,0
1407139,0
1407140,0
1407141,0
1407142,0
1407143,0
1407144,0
1407145,0
1407146,0
1407147,0
1407148,0
1407149,0
1407150,0
1407151,0
1407152,0
1407153,0
1407154,0
1407155,0
1407156,0
1407157,0
1407158,0
1407159,0
1407160,0
1407161,0
1407162,0
1407163,0
1407164,0
1407165,0
1407166,0
1407167,0
1407168,0
1407169,0
1407170,0
1407171,0
1407172,0
1407173,0
1407174,0
1407175,0
1407176,0
1407177,0
1407178,0
1407179,0
1407180,0
1407181,0
1407182,0
1407183,0
1407184,0
1407185,0
1407186,0
1407187,0
1407188,0
1407189,0
1407190,0
1407191,0
1407192,0
1407193,0
1407194,0
1407195,0
1407196,0
1407197,0
1407198,0
1407199,0
1407200,0
1407201,0
1407202,0
1407203,0
1407204,0
1407205,0
1407206,0
1407207,0
1407208,0
1407209,0
1407210,0
1407211,0
1407212,0
1407213,0
1407214,0
1407215,0
1407216,0
1407217,0
1407218,0
1407219,0
1407220,0
1407221,0
1407222,0
1407223,0
1407224,0
1407225,0
1407226,0
1407227,0
1407228,0
1407229,0
1407230,0
1407231,0
1407232,0
1407233,0
1407234,0
1407235,0
1407236,0
1407237,0
1407238,0
1407239,0
1407240,0
1407241,0
1407242,0
1407243,0
1407244,0
1407245,0
1407246,0
1474648,0
1474649,0
1474650,0
1474651,0
1474652,0
1474653,0
1474654,0
1474655,0
1474656,0
1474657,0
1474658,0
1474659,0
1474660,0
1474661,0
1474662,0
1474663,0
1474664,0
1474665,0
1474666,0
1474667,0
1474668,0
1474669,0
1474670,0
1474671,0
1474672,0
1474673,0
1474674,0
1474675,0
1474676,0
1474677,0
1474678,0
1474679,0
1474680,0
1474681,0
1474682,0
1474683,0
1474684,0
1474685,0
1474686,0
1474687,0
1474688,0
1474689,0
1474690,0
1474691,0
1474692,0
1474693,0
1474694,0
1474695,0
1474696,0
1474697,0
1474698,0
1474699,0
1474700,0
1474701,0
1474702,0
1474703,0
1474704,0
1474705,0
1474706,0
1474707,0
1474708,0
1474709,0
1474710,0
1474711,0
1474712,0
1474713,0
1474714,0
1474715,0
1474716,0
1474717,0
1474718,0
1474719,0
1474720,0
1474721,0
1474722,0
1474723,0
1474724,0
1474725,0
1474726,0
1474727,0
1474728,0
1474729,0
1474730,0
1474731,0
1474732,0
1474733,0
1474734,0
1474735,0
1474736,0
1474737,0
1474738,0
1474739,0
1474740,0
1474741,0
1474742,0
1474743,0
1474744,0
1474745,0
1474746,0
1474747,0
1474748,0
1474749,0
1474750,0
1474751,0
1474752,0
1474753,0
1474754,0
1474755,0
1474756,0
1474757,0
1474758,0
1474759,0
1474760,0
1474761,0
1474762,0
1474763,0
1474764,0
1474765,0
1474766,0
1474767,0
1474768,0
1474769,0
1474770,0
1474771,0
1474772,0
1474773,0
1474774,0
1474775,0
1474776,0
1474777,0
1474778,0
1474779,0
1474780,0
1474781,0
1474782,0
1474783,0
1474784,0
1474785,0
1474786,0
1474787,0
1474788,0
1474789,0
1474790,0
1474791,0
1474792,0
1474793,0
1474794,0
1474795,0
1474796,0
1542171,0
1542172,0
1542173,0
1542174,0
1542175,0
1542176,0
1542177,0
1542178,0
1542179,0
1542180,0
1542181,0
1542182,0
1542183,0
1542184,0
1542185,0
1542186,0
1542187,0
1542188,0
1542189,0
1542190,0
1542191,0
1542192,0
1542193,0
1542194,0
1542195,0
1542196,0
1542197,0
1542198,0
1542199,0
1542200,0
1542201,0
1542202,0
1542203,0
1542204,0
1542205,0
1542206,0
1542207,0
1542208,0
1542209,0
1542210,0
1542211,0
1542212,0
1542213,0
1542214,0
1542215,0
1542216,0
1542217,0
1542218,0
1542219,0
1542220,0
1542221,0
1542222,0
1542223,0
1542224,0
1542225,0
1542226,0
1542227,0
1542228,0
1542229,0
1542230,0
1542231,0
1542232,0
1542233,0
1542234,0
1542235,0
1542236,0
1542237,0
1542238,0
1542239,0
1542240,0
1542241,0
1542242,0
1542243,0
1542244,0
1542245,0
1542246,0
1542247,0
1542248,0
1542249,0
1542250,0
1542251,0
1542252,0
1542253,0
1542254,0
1542255,0
1542256,0
1542257,0
1542258,0
1542259,0
1542260,0
1542261,0
1542262,0
1542263,0
1542264,0
1542265,0
1542266,0
1542267,0
1542268,0
1542269,0
1542270,0
1542271,0
1542272,0
1542273,0
1542274,0
1542275,0
1542276,0
1542277,0
1542278,0
1542279,0
1542280,0
1542281,0
1542282,0
1542283,0
1542284,0
1542285,0
1542286,0
1542287,0
1542288,0
1542289,0
1542290,0
1542291,0
1542292,0
1542293,0
1542294,0
1542295,0
1542296,0
1542297,0
1542298,0
1542299,0
1542300,0
1542301,0
1542302,0
1542303,0
1542304,0
1542305,0
1542306,0
1542307,0
1542308,0
1542309,0
1542310,0
1542311,0
1542312,0
1542313,0
1542314,0
1542315,0
1542316,0
1542317,0
1542318,0
1542319,0
1609655,0
1609656,0
1609657,0
1609658,0
1609659,0
1609660,0
1609661,0
1609662,0
1609663,0
1609664,0
1609665,0
1609666,0
1609667,0
1609668,0
1609669,0
1609670,0
1609671,0
1609672,0
1609673,0
1609674,0
1609675,0
1609676,0
1609677,0
1609678,0
1609679,0
1609680,0
1609681,0
1609682,0
1609683,0
1609684,0
1609685,0
1609686,0
1609687,0
1609688,0
1609689,0
1609690,0
1609691,0
1609692,0
1609693,0
1609694,0
1609695,0
1609696,0
1609697,0
1609698,0
1609699,0
1609700,0
1609701,0
1609702,0
1609703,0
1609704,0
1609705,0
1609706,0
1609707,0
1609708,0
1609709,0
1609710,0
1609711,0
1609712,0
1609713,0
1609714,0
1609715,0
1609716,0
1609717,0
1609718,0
1609719,0
1609720,0
1609721,0
1609722,0
1609723,0
1609724,0
1609725,0
1609726,0
1609727,0
1609728,0
1609729,0
1609730,0
1609731,0
1609732,0
1609733,0
1609734,0
1609735,0
1609736,0
1609737,0
1609738,0
1609739,0
1609740,0
1609741,0
1609742,0
1609743,0
1609744,0
1609745,0
1609746,0
1609747,0
1609748,0
1609749,0
1609750,0
1609751,0
1609752,0
1609753,0
1609754,0
1609755,0
1609756,0
1609757,0
1609758,0
1609759,0
1609760,0
1609761,0
1609762,0
1609763,0
1609764,0
1609765,0
1609766,0
1609767,0
1609768,0
1609769,0
1609770,0
1609771,0
1609772,0
1609773,0
1609774,0
1609775,0
1609776,0
1609777,0
1609778,0
1609779,0
1609780,0
1609781,0
1609782,0
1609783,0
1609784,0
1609785,0
1609786,0
1609787,0
1609788,0
1609789,0
1609790,0
1609791,0
1609792,0
1609793,0
1609794,0
1609795,0
1609796,0
1609797,0
1609798,0
1609799,0
1609800,0
1609801,0
1609802,0
1677095,0
1677096,0
1677097,0
1677098,0
1677099,0
1677100,0
1677101,0
1677102,0
1677103,0
1677104,0
1677105,0
1677106,0
1677107,0
1677108,0
1677109,0
1677110,0
1677111,0
1677112,0
1677113,0
1677114,0
1677115,0
1677116,0
1677117,0
1677118,0
1677119,0
1677120,0
1677121,0
1677122,0
1677123,0
1677124,0
1677125,0
1677126,0
1677127,0
1677128,0
1677129,0
1677130,0
1677131,0
1677132,0
1677133,0
1677134,0
1677135,0
1677136,0
1677137,0
1677138,0
1677139,0
1677140,0
1677141,0
1677142,0
1677143,0
1677144,0
1677145,0
1677146,0
1677147,0
1677148,0
1677149,0
1677150,0
1677151,0
1677152,0
1677153,0
1677154,0
1677155,0
1677156,0
1677157,0
1677158,0
1677159,0
1677160,0
1677161,0
1677162,0
1677163,0
1677164,0
1677165,0
1677166,0
1677167,0
1677168,0
1677169,0
1677170,0
1677171,0
1677172,0
1677173,0
1677174,0
1677175,0
1677176,0
1677177,0
1677178,0
1677179,0
1677180,0
1677181,0
1677182,0
1677183,0
1677184,0
1677185,0
1677186,0
1677187,0
1677188,0
1677189,0
1677190,0
1677191,0
1677192,0
1677193,0
1677194,0
1677195,0
1677196,0
1677197,0
1677198,0
1677199,0
1677200,0
1677201,0
1677202,0
1677203,0
1677204,0
1677205,0
1677206,0
1677207,0
1677208,0
1677209,0
1677210,0
1677211,0
1677212,0
1677213,0
1677214,0
1677215,0
1677216,0
1677217,0
1677218,0
1677219,0
1677220,0
1677221,0
1677222,0
1677223,0
1677224,0
1677225,0
1677226,0
1677227,0
1677228,0
1677229,0
1677230,0
1677231,0
1677232,0
1677233,0
1677234,0
1677235,0
1677236,0
1677237,0
1677238,0
1677239,0
1677240,0
1677241,0
1677242,0
1744514,0
1744515,0
1744516,0
1744517,0
1744518,0
1744519,0
1744520,0
1744521,0
1744522,0
1744523,0
1744524,0
1744525,0
1744526,0
1744527,0
1744528,0
1744529,0
1744530,0
1744531,0
1744532,0
1744533,0
1744534,0
1744535,0
1744536,0
1744537,0
1744538,0
1744539,0
1744540,0
1744541,0
1744542,0
1744543,0
1744544,0
1744545,0
1744546,0
1744547,0
1744548,0
1744549,0
1744550,0
1744551,0
1744552,0
1744553,0
1744554,0
1744555,0
1744556,0
1744557,0
1744558,0
1744559,0
1744560,0
1744561,0
1744562,0
1744563,0
1744564,0
1744565,0
1744566,0
1744567,0
1744568,0
1744569,0
1744570,0
1744571,0
1744572,0
1744573,0
1744574,0
1744575,0
1744576,0
1744577,0
1744578,0
1744579,0
1744580,0
1744581,0
1744582,0
1744583,0
1744584,0
1744585,0
1744586,0
1744587,0
1744588,0
1744589,0
1744590,0
1744591,0
1744592,0
1744593,0
1744594,0
1744595,0
1744596,0
1744597,0
1744598,0
1744599,0
1744600,0
1744601,0
1744602,0
1744603,0
1744604,0
1744605,0
1744606,0
1744607,0
1744608,0
1744609,0
1744610,0
1744611,0
1744612,0
1744613,0
1744614,0
1744615,0
1744616,0
1744617,0
1744618,0
1744619,0
1744620,0
1744621,0
1744622,0
1744623,0
1744624,0
1744625,0
1744626,0
1744627,0
1744628,0
1744629,0
1744630,0
1744631,0
1744632,0
1744633,0
1744634,0
1744635,0
1744636,0
1744637,0
1744638,0
1744639,0
1744640,0
1744641,0
1744642,0
1744643,0
1744644,0
1744645,0
1744646,0
1744647,0
1744648,0
1744649,0
1744650,0
1744651,0
1744652,0
1744653,0
1744654,0
1744655,0
1744656,0
1744657,0
1744658,0
1744659,0
1744660,0
1744661,0
1811914,0
1811915,0
1811916,0
1811917,0
1811918,0
1811919,0
1811920,0
1811921,0
1811922,0
1811923,0
1811924,0
1811925,0
1811926,0
1811927,0
1811928,0
1811929,0
1811930,0
1811931,0
1811932,0
1811933,0
1811934,0
1811935,0
1811936,0
1811937,0
1811938,0
1811939,0
1811940,0
1811941,0
1811942,0
1811943,0
1811944,0
1811945,0
1811946,0
1811947,0
1811948,0
1811949,0
1811950,0
1811951,0
1811952,0
1811953,0
1811954,0
1811955,0
1811956,0
1811957,0
1811958,0
1811959,0
1811960,0
1811961,0
1811962,0
1811963,0
1811964,0
1811965,0
1811966,0
1811967,0
1811968,0
1811969,0
1811970,0
1811971,0
1811972,0
1811973,0
1811974,0
1811975,0
1811976,0
1811977,0
1811978,0
1811979,0
1811980,0
1811981,0
1811982,0
1811983,0
1811984,0
1811985,0
1811986,0
1811987,0
1811988,0
1811989,0
1811990,0
1811991,0
1811992,0
1811993,0
1811994,0
1811995,0
1811996,0
1811997,0
1811998,0
1811999,0
1812000,0
1812001,0
1812002,0
1812003,0
1812004,0
1812005,0
1812006,0
1812007,0
1812008,0
1812009,0
1812010,0
1812011,0
1812012,0
1812013,0
1812014,0
1812015,0
1812016,0
1812017,0
1812018,0
1812019,0
1812020,0
1812021,0
1812022,0
1812023,0
1812024,0
1812025,0
1812026,0
1812027,0
1812028,0
1812029,0
1812030,0
1812031,0
1812032,0
1812033,0
1812034,0
1812035,0
1812036,0
1812037,0
1812038,0
1812039,0
1812040,0
1812041,0
1812042,0
1812043,0
1812044,0
1812045,0
1812046,0
1812047,0
1812048,0
1812049,0
1812050,0
1812051,0
1812052,0
1812053,0
1812054,0
1812055,0
1812056,0
1812057,0
1812058,0
1812059,0
1812060,0
1812061,0
1879296,0
1879297,0
1879298,0
1879299,0
1879300,0
1879301,0
1879302,0
1879303,0
1879304,0
1879305,0
1879306,0
1879307,0
1879308,0
1879309,0
1879310,0
1879311,0
1879312,0
1879313,0
1879314,0
1879315,0
1879316,0
1879317,0
1879318,0
1879319,0
1879320,0
1879321,0
1879322,0
1879323,0
1879324,0
1879325,0
1879326,0
1879327,0
1879328,0
1879329,0
1879330,0
1879331,0
1879332,0
1879333,0
1879334,0
1879335,0
1879336,0
1879337,0
1879338,0
1879339,0
1879340,0
1879341,0
1879342,0
1879343,0
1879344,0
1879345,0
1879346,0
1879347,0
1879348,0
1879349,0
1879350,0
1879351,0
1879352,0
1879353,0
1879354,0
1879355,0
1879356,0
1879357,0
1879358,0
1879359,0
1879360,0
1879361,0
1879362,0
1879363,0
1879364,0
1879365,0
1879366,0
1879367,0
1879368,0
1879369,0
1879370,0
1879371,0
1879372,0
1879373,0
1879374,0
1879375,0
1879376,0
1879377,0
1879378,0
1879379,0
1879380,0
1879381,0
1879382,0
1879383,0
1879384,0
1879385,0
1879386,0
1879387,0
1879388,0
1879389,0
1879390,0
1879391,0
1879392,0
1879393,0
1879394,0
1879395,0
1879396,0
1879397,0
1879398,0
1879399,0
1879400,0
1879401,0
1879402,0
1879403,0
1879404,0
1879405,0
1879406,0
1879407,0
1879408,0
1879409,0
1879410,0
1879411,0
1879412,0
1879413,0
1879414,0
1879415,0
1879416,0
1879417,0
1879418,0
1879419,0
1879420,0
1879421,0
1879422,0
1879423,0
1879424,0
1879425,0
1879426,0
1879427,0
1879428,0
1879429,0
1879430,0
1879431,0
1879432,0
1879433,0
1879434,0
1879435,0
1879436,0
1879437,0
1879438,0
1879439,0
1879440,0
1879441,0
1879442,0
1879443,0
1946658,0
1946659,0
1946660,0
1946661,0
1946662,0
1946663,0
1946664,0
1946665,0
1946666,0
1946667,0
1946668,0
1946669,0
1946670,0
1946671,0
1946672,0
1946673,0
1946674,0
1946675,0
1946676,0
1946677,0
1946678,0
1946679,0
1946680,0
1946681,0
1946682,0
1946683,0
1946684,0
1946685,0
1946686,0
1946687,0
1946688,0
1946689,0
1946690,0
1946691,0
1946692,0
1946693,0
1946694,0
1946695,0
1946696,0
1946697,0
1946698,0
1946699,0
1946700,0
1946701,0
1946702,0
1946703,0
1946704,0
1946705,0
1946706,0
1946707,0
1946708,0
1946709,0
1946710,0
1946711,0
1946712,0
1946713,0
1946714,0
1946715,0
1946716,0
1946717,0
1946718,0
1946719,0
1946720,0
1946721,0
1946722,0
1946723,0
1946724,0
1946725,0
1946726,0
1946727,0
1946728,0
1946729,0
1946730,0
1946731,0
1946732,0
1946733,0
1946734,0
1946735,0
1946736,0
1946737,0
1946738,0
1946739,0
1946740,0
1946741,0
1946742,0
1946743,0
1946744,0
1946745,0
1946746,0
1946747,0
1946748,0
1946749,0
1946750,0
1946751,0
1946752,0
1946753,0
1946754,0
1946755,0
1946756,0
1946757,0
1946758,0
1946759,0
1946760,0
1946761,0
1946762,0
1946763,0
1946764,0
1946765,0
1946766,0
1946767,0
1946768,0
1946769,0
1946770,0
1946771,0
1946772,0
1946773,0
1946774,0
1946775,0
1946776,0
1946777,0
1946778,0
1946779,0
1946780,0
1946781,0
1946782,0
1946783,0
1946784,0
1946785,0
1946786,0
1946787,0
1946788,0
1946789,0
1946790,0
1946791,0
1946792,0
1946793,0
1946794,0
1946795,0
1946796,0
1946797,0
1946798,0
1946799,0
1946800,0
1946801,0
1946802,0
1946803,0
1946804,0
1946805,0
2013993,0
2013994,0
2013995,0
2013996,0
2013997,0
2013998,0
2013999,0
2014000,0
2014001,0
2014002,0
2014003,0
2014004,0
2014005,0
2014006,0
2014007,0
2014008,0
2014009,0
2014010,0
2014011,0
2014012,0
2014013,0
2014014,0
2014015,0
2014016,0
2014017,0
2014018,0
2014019,0
2014020,0
2014021,0
2014022,0
2014023,0
2014024,0
2014025,0
2014026,0
2014027,0
2014028,0
2014029,0
2014030,0
2014031,0
2014032,0
2014033,0
2014034,0
2014035,0
2014036,0
2014037,0
2014038,0
2014039,0
2014040,0
2014041,0
2014042,0
2014043,0
2014044,0
2014045,0
2014046,0
2014047,0
2014048,0
2014049,0
2014050,0
2014051,0
2014052,0
2014053,0
2014054,0
2014055,0
2014056,0
2014057,0
2014058,0
2014059,0
2014060,0
2014061,0
2014062,0
2014063,0
2014064,0
2014065,0
2014066,0
2014067,0
2014068,0
2014069,0
2014070,0
2014071,0
2014072,0
2014073,0
2014074,0
2014075,0
2014076,0
2014077,0
2014078,0
2014079,0
2014080,0
2014081,0
2014082,0
2014083,0
2014084,0
2014085,0
2014086,0
2014087,0
2014088,0
2014089,0
2014090,0
2014091,0
2014092,0
2014093,0
2014094,0
2014095,0
2014096,0
2014097,0
2014098,0
2014099,0
2014100,0
2014101,0
2014102,0
2014103,0
2014104,0
2014105,0
2014106,0
2014107,0
2014108,0
2014109,0
2014110,0
2014111,0
2014112,0
2014113,0
2014114,0
2014115,0
2014116,0
2014117,0
2014118,0
2014119,0
2014120,0
2014121,0
2014122,0
2014123,0
2014124,0
2014125,0
2014126,0
2014127,0
2014128,0
2014129,0
2014130,0
2014131,0
2014132,0
2014133,0
2014134,0
2014135,0
2014136,0
2014137,0
2014138,0
2014139,0
2014140,0
2081304,0
2081305,0
2081306,0
2081307,0
2081308,0
2081309,0
2081310,0
2081311,0
2081312,0
2081313,0
2081314,0
2081315,0
2081316,0
2081317,0
2081318,0
2081319,0
2081320,0
2081321,0
2081322,0
2081323,0
2081324,0
2081325,0
2081326,0
2081327,0
2081328,0
2081329,0
2081330,0
2081331,0
2081332,0
2081333,0
2081334,0
2081335,0
2081336,0
2081337,0
2081338,0
2081339,0
2081340,0
2081341,0
2081342,0
2081343,0
2081344,0
2081345,0
2081346,0
2081347,0
2081348,0
2081349,0
2081350,0
2081351,0
2081352,0
2081353,0
2081354,0
2081355,0
2081356,0
2081357,0
2081358,0
2081359,0
2081360,0
2081361,0
2081362,0
2081363,0
2081364,0
2081365,0
2081366,0
2081367,0
2081368,0
2081369,0
2081370,0
2081371,0
2081372,0
2081373,0
2081374,0
2081375,0
2081376,0
2081377,0
2081378,0
2081379,0
2081380,0
2081381,0
2081382,0
2081383,0
2081384,0
2081385,0
2081386,0
2081387,0
2081388,0
2081389,0
2081390,0
2081391,0
2081392,0
2081393,0
2081394,0
2081395,0
2081396,0
2081397,0
2081398,0
2081399,0
2081400,0
2081401,0
2081402,0
2081403,0
2081404,0
2081405,0
2081406,0
2081407,0
2081408,0
2081409,0
2081410,0
2081411,0
2081412,0
2081413,0
2081414,0
2081415,0
2081416,0
2081417,0
2081418,0
2081419,0
2081420,0
2081421,0
2081422,0
2081423,0
2081424,0
2081425,0
2081426,0
2081427,0
2081428,0
2081429,0
2081430,0
2081431,0
2081432,0
2081433,0
2081434,0
2081435,0
2081436,0
2081437,0
2081438,0
2081439,0
2081440,0
2081441,0
2081442,0
2081443,0
2081444,0
2081445,0
2081446,0
2081447,0
2081448,0
2081449,0
2081450,0
2081451,0
2148590,0
2148591,0
2148592,0
2148593,0
2148594,0
2148595,0
2148596,0
2148597,0
2148598,0
2148599,0
2148600,0
2148601,0
2148602,0
2148603,0
2148604,0
2148605,0
2148606,0
2148607,0
2148608,0
2148609,0
2148610,0
2148611,0
2148612,0
2148613,0
2148614,0
2148615,0
2148616,0
2148617,0
2148618,0
2148619,0
2148620,0
2148621,0
2148622,0
2148623,0
2148624,0
2148625,0
2148626,0
2148627,0
2148628,0
2148629,0
2148630,0
2148631,0
2148632,0
2148633,0
2148634,0
2148635,0
2148636,0
2148637,0
2148638,0
2148639,0
2148640,0
2148641,0
2148642,0
2148643,0
2148644,0
2148645,0
2148646,0
2148647,0
2148648,0
2148649,0
2148650,0
2148651,0
2148652,0
2148653,0
2148654,0
2148655,0
2148656,0
2148657,0
2148658,0
2148659,0
2148660,0
2148661,0
2148662,0
2148663,0
2148664,0
2148665,0
2148666,0
2148667,0
2148668,0
2148669,0
2148670,0
2148671,0
2148672,0
2148673,0
2148674,0
2148675,0
2148676,0
2148677,0
2148678,0
2148679,0
2148680,0
2148681,0
2148682,0
2148683,0
2148684,0
2148685,0
2148686,0
2148687,0
2148688,0
2148689,0
2148690,0
2148691,0
2148692,0
2148693,0
2148694,0
2148695,0
2148696,0
2148697,0
2148698,0
2148699,0
2148700,0
2148701,0
2148702,0
2148703,0
2148704,0
2148705,0
2148706,0
2148707,0
2148708,0
2148709,0
2148710,0
2148711,0
2148712,0
2148713,0
2148714,0
2148715,0
2148716,0
2148717,0
2148718,0
2148719,0
2148720,0
2148721,0
2148722,0
2148723,0
2148724,0
2148725,0
2148726,0
2148727,0
2148728,0
2148729,0
2148730,0
2148731,0
2148732,0
2148733,0
2148734,0
2148735,0
2148736,0
2148737,0
2215858,0
2215859,0
2215860,0
2215861,0
2215862,0
2215863,0
2215864,0
2215865,0
2215866,0
2215867,0
2215868,0
2215869,0
2215870,0
2215871,0
2215872,0
2215873,0
2215874,0
2215875,0
2215876,0
2215877,0
2215878,0
2215879,0
2215880,0
2215881,0
2215882,0
2215883,0
2215884,0
2215885,0
2215886,0
2215887,0
2215888,0
2215889,0
2215890,0
2215891,0
2215892,0
2215893,0
2215894,0
2215895,0
2215896,0
2215897,0
2215898,0
2215899,0
2215900,0
2215901,0
2215902,0
2215903,0
2215904,0
2215905,0
2215906,0
2215907,0
2215908,0
2215909,0
2215910,0
2215911,0
2215912,0
2215913,0
2215914,0
2215915,0
2215916,0
2215917,0
2215918,0
2215919,0
2215920,0
2215921,0
2215922,0
2215923,0
2215924,0
2215925,0
2215926,0
2215927,0
2215928,0
2215929,0
2215930,0
2215931,0
2215932,0
2215933,0
2215934,0
2215935,0
2215936,0
2215937,0
2215938,0
2215939,0
2215940,0
2215941,0
2215942,0
2215943,0
2215944,0
2215945,0
2215946,0
2215947,0
2215948,0
2215949,0
2215950,0
2215951,0
2215952,0
2215953,0
2215954,0
2215955,0
2215956,0
2215957,0
2215958,0
2215959,0
2215960,0
2215961,0
2215962,0
2215963,0
2215964,0
2215965,0
2215966,0
2215967,0
2215968,0
2215969,0
2215970,0
2215971,0
2215972,0
2215973,0
2215974,0
2215975,0
2215976,0
2215977,0
2215978,0
2215979,0
2215980,0
2215981,0
2215982,0
2215983,0
2215984,0
2215985,0
2215986,0
2215987,0
2215988,0
2215989,0
2215990,0
2215991,0
2215992,0
2215993,0
2215994,0
2215995,0
2215996,0
2215997,0
2215998,0
2215999,0
2216000,0
2216001,0
2216002,0
2216003,0
2216004,0
2216005,0
2283111,0
2283112,0
2283113,0
2283114,0
2283115,0
2283116,0
2283117,0
2283118,0
2283119,0
2283120,0
2283121,0
2283122,0
2283123,0
2283124,0
2283125,0
2283126,0
2283127,0
2283128,0
2283129,0
2283130,0
2283131,0
2283132,0
2283133,0
2283134,0
2283135,0
2283136,0
2283137,0
2283138,0
2283139,0
2283140,0
2283141,0
2283142,0
2283143,0
2283144,0
2283145,0
2283146,0
2283147,0
2283148,0
2283149,0
2283150,0
2283151,0
2283152,0
2283153,0
2283154,0
2283155,0
2283156,0
2283157,0
2283158,0
2283159,0
2283160,0
2283161,0
2283162,0
2283163,0
2283164,0
2283165,0
2283166,0
2283167,0
2283168,0
2283169,0
2283170,0
2283171,0
2283172,0
2283173,0
2283174,0
2283175,0
2283176,0
2283177,0
2283178,0
2283179,0
2283180,0
2283181,0
2283182,0
2283183,0
2283184,0
2283185,0
2283186,0
2283187,0
2283188,0
2283189,0
2283190,0
2283191,0
2283192,0
2283193,0
2283194,0
2283195,0
2283196,0
